,customer_id,prob_no_churn,prob_churn,prediction
3950,5564-NEMQO,0.5255752724505625,0.4744247275494376,0
3951,5565-FILXA,0.5179366727000528,0.48206332729994733,0
3952,5566-SOEZD,0.9257532466298478,0.07424675337015268,0
3953,5567-GZKQY,0.8805188235998659,0.11948117640013438,0
3954,5567-WSELE,0.6041770482842955,0.39582295171570414,0
3955,5568-DMXZS,0.8369235094461931,0.16307649055380705,0
3956,5569-IDSEY,0.8292539276519146,0.17074607234808553,0
3957,5569-KGJHX,0.9643354967240366,0.03566450327596362,0
3958,5569-OUICF,0.4347621469131217,0.5652378530868782,1
3959,5570-PTWEH,0.5281640100418494,0.47183598995815024,0
3960,5572-ZDXHY,0.5416743206223757,0.45832567937762436,0
3961,5574-NXZIU,0.7675860384177837,0.23241396158221622,0
3962,5575-GNVDE,0.8076517292451258,0.19234827075487437,0
3963,5575-TPIZQ,0.4234275032005557,0.5765724967994441,1
3964,5577-OTWWW,0.9738876933859254,0.0261123066140746,0
3965,5578-NKCXI,0.5102101951464149,0.48978980485358514,0
3966,5583-EJXRD,0.5362506989268379,0.46374930107316215,0
3967,5583-SXDAG,0.6992614814916368,0.3007385185083631,0
3968,5590-BYNII,0.9413406980584869,0.05865930194151299,0
3969,5590-YRFJT,0.5050096024992048,0.49499039750079527,0
3970,5590-ZSKRV,0.9768927051615939,0.023107294838406168,0
3971,5593-SUAOO,0.6128565855415303,0.3871434144584694,0
3972,5597-GLBUC,0.45272347961925286,0.547276520380747,1
3973,5598-IKHQQ,0.6231192922478178,0.3768807077521821,0
3974,5599-HVLTW,0.9529088477535911,0.04709115224640903,0
3975,5600-KTXFM,0.8236866477903071,0.1763133522096928,0
3976,5600-PDUJF,0.6652530633046664,0.3347469366953335,0
3977,5602-BVFMK,0.9413406980584869,0.05865930194151299,0
3978,5605-IYGFG,0.979009908567626,0.02099009143237391,0
3979,5605-XNWEN,0.8319229390320723,0.1680770609679276,0
3980,5606-AMZBO,0.8190050641873572,0.18099493581264287,0
3981,5609-CEBID,0.6061507320876626,0.39384926791233726,0
3982,5609-IMCGG,0.944330433625849,0.055669566374151,0
3983,5614-DNZCE,0.413271403059478,0.5867285969405219,1
3984,5616-PRTNT,0.6212792283805869,0.378720771619413,0
3985,5619-PTMIK,0.7792111371131437,0.2207888628868563,0
3986,5619-XZZKR,0.4517464237321235,0.5482535762678764,1
3987,5622-UEJFI,0.7343289019245246,0.26567109807547534,0
3988,5624-BQSSA,0.8370729427188683,0.16292705728113174,0
3989,5624-RYAMH,0.9087197480075033,0.09128025199249638,0
3990,5626-MGTUK,0.9458263281298811,0.05417367187011883,0
3991,5627-TVBPP,0.4610205863271764,0.5389794136728235,1
3992,5628-FCGYG,0.45742690004134867,0.5425730999586513,1
3993,5628-RKIFK,0.9798791586579556,0.020120841342044487,0
3994,5630-AHZIL,0.6322274567990069,0.3677725432009932,0
3995,5630-IXDXV,0.4517464237321235,0.5482535762678764,1
3996,5639-NTUPK,0.6462476866978213,0.35375231330217877,0
3997,5640-CAXOA,0.7518986060845152,0.24810139391548472,0
3998,5641-DMBFJ,0.6160890710430157,0.38391092895698437,0
3999,5642-MHDQT,0.44748189901849605,0.5525181009815039,1
4000,5644-PDMZC,0.6302271161876792,0.3697728838123206,0
4001,5647-FXOTP,0.8257973927395323,0.17420260726046755,0
4002,5647-URDKA,0.6634090097034957,0.33659099029650447,0
4003,5649-ANRML,0.4620202514120843,0.5379797485879156,1
4004,5649-RXQTV,0.5030046914737906,0.4969953085262094,0
4005,5649-TJHOV,0.41098797081153987,0.58901202918846,1
4006,5649-VUKMC,0.969862620361767,0.030137379638233104,0
4007,5650-VDUDS,0.958298646237014,0.041701353762986136,0
4008,5650-YLIBA,0.8244702961439156,0.1755297038560844,0
4009,5651-CPDND,0.5214834450947553,0.4785165549052447,0
4010,5651-CRHKQ,0.971523101120351,0.02847689887964896,0
4011,5651-WYIPH,0.9353765281984926,0.06462347180150778,0
4012,5651-YLPRD,0.5556901330379571,0.44430986696204294,0
4013,5652-MSDEY,0.8304128203008707,0.16958717969912918,0
4014,5655-JSMZM,0.7210340858928589,0.2789659141071412,0
4015,5656-JAMLX,0.5417674462183065,0.4582325537816936,0
4016,5656-MJEFC,0.7327983527582456,0.2672016472417544,0
4017,5663-QBGIS,0.9328100803518246,0.06718991964817576,0
4018,5666-CYCYZ,0.8133163379268192,0.18668366207318077,0
4019,5666-MBJPT,0.9576818781893541,0.04231812181064586,0
4020,5668-MEISB,0.8536413343818517,0.14635866561814792,0
4021,5669-SRAIP,0.9193218987212802,0.08067810127872006,0
4022,5671-RQRLP,0.462054836580223,0.5379451634197769,1
4023,5671-UUNXD,0.7500103634644048,0.2499896365355954,0
4024,5673-FSSMF,0.8319229390320723,0.1680770609679276,0
4025,5673-TIYIB,0.8268494824540658,0.1731505175459342,0
4026,5676-CFLYY,0.6194603943158112,0.3805396056841888,0
4027,5678-VFNEQ,0.44650484313136674,0.5534951568686332,1
4028,5680-LQOGP,0.8715834345806646,0.12841656541933566,0
4029,5681-LLOEI,0.8868270771852176,0.11317292281478258,0
4030,5684-FJVYR,0.9741528916376143,0.025847108362385605,0
4031,5685-IIXLY,0.942866954148635,0.05713304585136528,0
4032,5686-CMAWK,0.6194603943158112,0.3805396056841888,0
4033,5687-DKDTV,0.5602403253473046,0.4397596746526956,0
4034,5688-KZTSN,0.42716996120711853,0.5728300387928814,1
4035,5692-FPTAH,0.969473737337241,0.03052626266275905,0
4036,5692-ICXLW,0.8844252119165877,0.11557478808341268,0
4037,5693-PIPCS,0.8464359909383613,0.15356400906163872,0
4038,5696-CEIQJ,0.5194054005921093,0.4805945994078906,0
4039,5696-EXCYS,0.6956901844161512,0.3043098155838489,0
4040,5696-JVVQY,0.9087748644090088,0.09122513559099099,0
4041,5696-QURRL,0.8362433568679658,0.16375664313203409,0
4042,5697-GOMBF,0.6628611069145635,0.33713889308543615,0
4043,5698-BQJOH,0.9577070069637987,0.04229299303620154,0
4044,5699-BNCAS,0.6596673909453956,0.34033260905460433,0
4045,5701-GUXDC,0.4531727308876073,0.5468272691123927,1
4046,5701-SVCWR,0.5338309567726698,0.46616904322733016,0
4047,5701-YVSVF,0.83815989094389,0.16184010905611004,0
4048,5701-ZIKJE,0.9150665559369571,0.08493344406304304,0
4049,5702-KVQRD,0.7817475019430357,0.21825249805696434,0
4050,5702-SKUOB,0.8294487722477077,0.17055122775229237,0
4051,5707-ORNDZ,0.9763595538361058,0.023640446163894338,0
4052,5707-ZMDJP,0.9655053110800144,0.03449468891998594,0
4053,5708-EVONK,0.44264457728277384,0.5573554227172262,1
4054,,0.969862620361767,0.030137379638233104,0
4055,5712-AHQNN,0.7409203564566418,0.25907964354335805,0
4056,5712-PTIWW,0.8402098422331111,0.15979015776688846,0
4057,5712-VBOXD,0.8050427747549311,0.1949572252450692,0
4058,5716-EZXZN,0.9601334297524964,0.03986657024750376,0
4059,5716-LIBJC,0.6575828129869259,0.34241718701307405,0
4060,5724-BIDBU,0.9721149754054447,0.027885024594555316,0
4061,5726-CVNYA,0.6262891669119416,0.3737108330880584,0
4062,5727-MYATE,0.8613144766788986,0.1386855233211016,0
4063,5729-KLZAR,0.9564641997849244,0.04353580021507585,0
4064,5730-DBDSI,0.8746021775055561,0.12539782249444345,0
4065,5730-RIITO,0.854786039786111,0.14521396021388944,0
4066,5732-IKGQH,0.8517335990133263,0.14826640098667415,0
4067,5734-EJKXG,0.645467910662966,0.35453208933703384,0
4068,5736-YEJAX,0.5796240757988226,0.4203759242011772,0
4069,5740-YHGTW,0.5315717396157207,0.46842826038427954,0
4070,5743-KHMNA,0.779678512845804,0.22032148715419606,0
4071,5747-PMBSQ,0.9387902720622092,0.06120972793779107,0
4072,5748-RNCJT,0.9628378548770797,0.03716214512292032,0
4073,5751-USDBL,0.7461296175552444,0.2538703824447554,0
4074,5753-QQWPW,0.8319229390320723,0.1680770609679276,0
4075,5756-JYOJT,0.94364405493388,0.0563559450661196,0
4076,5756-OZRIO,0.8472043493468091,0.15279565065319084,0
4077,5759-RCVCB,0.8169788762227809,0.18302112377721907,0
4078,5760-FXFVO,0.9135475942096168,0.08645240579038299,0
4079,5760-IFJOZ,0.6999050949445451,0.3000949050554548,0
4080,5760-WRAHC,0.6482936224492503,0.3517063775507499,0
4081,5762-TJXGK,0.914291083431173,0.08570891656882731,0
4082,5766-FTRTS,0.9503906973775791,0.049609302622420845,0
4083,5766-XQXMQ,0.9765651723200703,0.023434827679929722,0
4084,5766-ZJYBB,0.9661510470246819,0.03384895297531817,0
4085,5774-QPLTF,0.9122821692305143,0.08771783076948553,0
4086,5774-XZTQC,0.8765593762233543,0.12344062377664593,0
4087,5777-KJIRB,0.9261771349989251,0.07382286500107492,0
4088,5777-ZPQNC,0.9798791586579556,0.020120841342044487,0
4089,5778-BVOFB,0.8802726423636388,0.11972735763636123,0
4090,5780-INQIK,0.901771540832871,0.0982284591671292,0
4091,5781-BKHOP,0.42656359126020144,0.5734364087397984,1
4092,5781-RFZRP,0.97806746815899,0.02193253184100999,0
4093,5787-KXGIY,0.8135953294238886,0.18640467057611151,0
4094,5788-YPOEG,0.9592874796213009,0.040712520378699345,0
4095,5789-LDFXO,0.5862218801861521,0.4137781198138479,0
4096,5791-KAJFD,0.9798791586579556,0.020120841342044487,0
4097,5792-JALQC,0.4149943853991115,0.5850056146008885,1
4098,5793-YOLJN,0.944330433625849,0.055669566374151,0
4099,5795-BKOYE,0.7737073562942495,0.22629264370575072,0
4100,5795-KTGUD,0.5378427240534787,0.4621572759465215,0
4101,5797-APWZC,0.8871881707199093,0.11281182928009058,0
4102,5799-JRCZO,0.9404314046604348,0.05956859533956551,0
4103,5802-ADBRC,0.5983758475507833,0.4016241524492167,0
4104,5803-NQJZO,0.6534632180576462,0.346536781942354,0
4105,5804-HYIEZ,0.9082609547382181,0.0917390452617815,0
4106,5804-JMYIO,0.9752369288233896,0.024763071176610404,0
4107,5804-LEPIM,0.8882419590602195,0.11175804093978053,0
4108,5808-TOTXO,0.6433077344359859,0.3566922655640142,0
4109,5811-IWXYM,0.7303004056028513,0.26969959439714897,0
4110,5813-UECBU,0.6035330872866473,0.3964669127133525,0
4111,5815-HGGHV,0.8946890736233578,0.10531092637664222,0
4112,5816-JMLGY,0.7316483125874064,0.2683516874125937,0
4113,5816-QVHRX,0.8436818661981956,0.1563181338018044,0
4114,5816-SCGFC,0.5140213359632125,0.48597866403678736,0
4115,5820-PTRYM,0.4149943853991115,0.5850056146008885,1
4116,5821-MMEIL,0.4149943853991115,0.5850056146008885,1
4117,5825-XJOCM,0.8425344704006227,0.15746552959937737,0
4118,5827-MWCZK,0.5980982517891035,0.40190174821089647,0
4119,5828-AVIPD,0.9540321512019918,0.04596784879800848,0
4120,5828-DWPIL,0.6191141779820815,0.38088582201791843,0
4121,5829-NVSQN,0.6251864212949255,0.3748135787050746,0
4122,5832-EXGTT,0.8907939626995869,0.10920603730041314,0
4123,5832-TRLPB,0.9798791586579556,0.020120841342044487,0
4124,5832-XKAES,0.9779496957257574,0.022050304274242757,0
4125,5834-ASPWA,0.9526783889542371,0.04732161104576299,0
4126,5835-BEQEU,0.6593816203411375,0.34061837965886277,0
4127,5837-LXSDN,0.9413406980584869,0.05865930194151299,0
4128,5839-SUYVZ,0.969862620361767,0.030137379638233104,0
4129,5840-NVDCG,0.94687468658362,0.053125313416379945,0
4130,5842-POCOP,0.8319229390320723,0.1680770609679276,0
4131,5843-TTHGI,0.9810649321829922,0.018935067817008013,0
4132,5844-QVTAT,0.9322770941379156,0.06772290586208478,0
4133,5845-BZZIB,0.42856211498489505,0.5714378850151047,1
4134,5846-ABOBJ,0.943716578856925,0.056283421143075024,0
4135,5846-NEQVZ,0.6302271161876792,0.3697728838123206,0
4136,5846-QFDFI,0.9785840321136432,0.0214159678863569,0
4137,5847-MXBEO,0.9444641183497069,0.05553588165029323,0
4138,5848-FHRFC,0.8319229390320723,0.1680770609679276,0
4139,5849-ASHZJ,0.6555328685007719,0.34446713149922836,0
4140,5850-BDWCY,0.8355865885667445,0.1644134114332553,0
4141,5854-KSRBJ,0.45122449977475365,0.5487755002252463,1
4142,5855-EIBDE,0.9413406980584869,0.05865930194151299,0
4143,5857-TYBCJ,0.8230502878108371,0.17694971218916314,0
4144,5857-XRECV,0.4149943853991115,0.5850056146008885,1
4145,5858-EAFCZ,0.7771010416783329,0.22289895832166692,0
4146,5859-HZYLF,0.9473324880556592,0.05266751194434056,0
4147,5862-BRIXZ,0.9622197627277571,0.037780237272243125,0
4148,5863-OOKCL,0.4302339050756996,0.5697660949243004,1
4149,5868-CZJDR,0.7070907155276547,0.29290928447234543,0
4150,5868-YTYKS,0.4445669675783992,0.5554330324216008,1
4151,5868-YWPDW,0.9820612820336705,0.017938717966329783,0
4152,5871-DGTXZ,0.5163271816352385,0.48367281836476145,0
4153,5872-OEQNH,0.6014819888248071,0.39851801117519264,0
4154,5875-YPQFJ,0.875252563693743,0.12474743630625723,0
4155,5876-HZVZM,0.45785780236285545,0.5421421976371446,1
4156,5876-QMYLD,0.413271403059478,0.5867285969405219,1
4157,5879-HMFFH,0.9718240126664022,0.02817598733359788,0
4158,5879-SESNB,0.9315200771803842,0.0684799228196161,0
4159,5882-CMAZQ,0.5163271816352385,0.48367281836476145,0
4160,5883-GTGVD,0.5697078556088746,0.43029214439112556,0
4161,5884-FBCTL,0.776823916801995,0.22317608319800505,0
4162,5884-GCYMI,0.6547075762944553,0.34529242370554497,0
4163,5886-VLQVU,0.5030046914737906,0.4969953085262094,0
4164,5887-IKKYO,0.4445669675783992,0.5554330324216008,1
4165,5889-JTMUL,0.9785840321136432,0.0214159678863569,0
4166,5889-LFOLL,0.8254536987829654,0.17454630121703457,0
4167,5893-KCLGT,0.8671767589172084,0.13282324108279167,0
4168,5893-PYOLZ,0.8979657769751472,0.10203422302485267,0
4169,5895-QSXOD,0.5140213359632125,0.48597866403678736,0
4170,5896-NPFWW,0.5417674462183065,0.4582325537816936,0
4171,5897-ZYEKH,0.8450968698216549,0.1549031301783446,0
4172,5898-IGSLP,0.5555768457249433,0.44442315427505674,0
4173,5899-MQZZL,0.9439380852691198,0.056061914730879854,0
4174,5899-OUVKV,0.9242639625946463,0.075736037405354,0
4175,5902-WBLSE,0.961937844065638,0.03806215593436215,0
4176,5906-BFOZT,0.8602980128200073,0.13970198717999296,0
4177,5906-CVLHP,0.6653293125846019,0.33467068741539807,0
4178,5906-DVAPM,0.8306822323295221,0.1693177676704777,0
4179,5908-QMGOE,0.9433979729135293,0.056602027086470476,0
4180,5909-ECHUI,0.9411327872478609,0.05886721275213915,0
4181,5913-INRQV,0.42110553777968057,0.5788944622203194,1
4182,5914-DVBWJ,0.8319229390320723,0.1680770609679276,0
4183,5914-GXMDA,0.6089589680655938,0.391041031934406,0
4184,5914-XRFQB,0.531992582923754,0.46800741707624627,0
4185,5915-ANOEI,0.5939787277868919,0.4060212722131081,0
4186,5915-DGNVC,0.7124101122592543,0.28758988774074595,0
4187,5916-QEWPT,0.944330433625849,0.055669566374151,0
4188,5917-HBSDW,0.4149943853991115,0.5850056146008885,1
4189,5917-RYRMG,0.9567296068393181,0.04327039316068205,0
4190,5918-VUKWP,0.5145586279611404,0.4854413720388596,0
4191,5919-TMRGD,0.42166598768798513,0.5783340123120148,1
4192,5919-VCZYM,0.541729773638533,0.4582702263614671,0
4193,5921-NGYRH,0.41098797081153987,0.58901202918846,1
4194,5922-ABDVO,0.554430338077614,0.44556966192238584,0
4195,5923-GXUOC,0.9820612820336705,0.017938717966329783,0
4196,5924-IFQTT,0.6251864212949255,0.3748135787050746,0
4197,5924-SNGKP,0.5163271816352385,0.48367281836476145,0
4198,5928-QLDHB,0.4277960043063015,0.5722039956936985,1
4199,5930-GBIWP,0.8518011331011269,0.14819886689887343,0
4200,5931-FLJJF,0.7960906734989108,0.2039093265010895,0
4201,5934-RMPOV,0.546974470419813,0.45302552958018727,0
4202,5934-TSSAU,0.6630239322341239,0.3369760677658761,0
4203,5935-FCCNB,0.7320230900720075,0.26797690992799234,0
4204,5937-EORGB,0.6981484224172689,0.3018515775827313,0
4205,5939-SXWHM,0.4620202514120843,0.5379797485879156,1
4206,5939-XAIXZ,0.5167671739086849,0.483232826091315,0
4207,5940-AHUHD,0.6684124657940202,0.33158753420598,0
4208,5940-NFXKV,0.8650413448355976,0.13495865516440267,0
4209,5944-UGLLK,0.8254536987829654,0.17454630121703457,0
4210,5945-AZYHT,0.4171179874298561,0.5828820125701437,1
4211,5947-SGKCL,0.42012899718345076,0.5798710028165491,1
4212,5948-UJZLF,0.4517464237321235,0.5482535762678764,1
4213,5949-EBSQK,0.5088522939590588,0.4911477060409411,0
4214,5949-HGVJL,0.6329515166592937,0.3670484833407066,0
4215,5949-XIKAE,0.41271095315117334,0.5872890468488267,1
4216,5950-AAAGJ,0.9393990117532428,0.060600988246757206,0
4217,5951-AOFIH,0.8974770608932247,0.10252293910677569,0
4218,5954-BDFSG,0.8357644234335663,0.16423557656643353,0
4219,5955-EPOAZ,0.9810649321829922,0.018935067817008013,0
4220,5955-ERIHD,0.6244603656887234,0.3755396343112767,0
4221,5956-VKDTT,0.7256536560971434,0.2743463439028567,0
4222,5956-YHHRX,0.9809594567714851,0.019040543228515044,0
4223,5959-BELXA,0.5640331768557073,0.43596682314429275,0
4224,5960-MVTUK,0.8792252132295834,0.12077478677041689,0
4225,5960-WPXQM,0.42012899718345076,0.5798710028165491,1
4226,5961-VUSRV,0.5290148979533514,0.4709851020466487,0
4227,5965-GGPRW,0.9609782205891472,0.039021779410853163,0
4228,5966-EMAZU,0.4171179874298561,0.5828820125701437,1
4229,5968-HYJRZ,0.5141350249984107,0.4858649750015892,0
4230,5968-VXZLG,0.7922700817302855,0.20772991826971485,0
4231,5968-XQIVE,0.4692342927339474,0.5307657072660527,1
4232,5970-GHJAW,0.9655053110800144,0.03449468891998594,0
4233,5973-EJGDP,0.9721149754054447,0.027885024594555316,0
4234,5975-BAICR,0.7851947571103175,0.2148052428896827,0
4235,5976-JCJRH,0.8665517636619893,0.13344823633801123,0
4236,5977-CKHON,0.943716578856925,0.056283421143075024,0
4237,5980-BDHPY,0.9280265046349702,0.07197349536503041,0
4238,5980-NOPLP,0.8553714208309957,0.1446285791690044,0
4239,5981-ITEMU,0.44554402346552857,0.5544559765344714,1
4240,5981-ZVXOT,0.9433979729135293,0.056602027086470476,0
4241,5982-FPVQN,0.9382670985742025,0.06173290142579753,0
4242,5982-PSMKW,0.9730407170600154,0.02695928293998457,0
4243,5982-XMDEX,0.7703408982596572,0.22965910174034257,0
4244,5985-BEHZK,0.45742690004134867,0.5425730999586513,1
4245,5985-TBABQ,0.9111339305309485,0.08886606946905133,0
4246,5986-WWXDV,0.8254536987829654,0.17454630121703457,0
4247,5989-AXPUC,0.920706700167251,0.07929329983274958,0
4248,5989-OMNJE,0.8601329600131161,0.13986703998688343,0
4249,5989-PGKJB,0.9609782205891472,0.039021779410853163,0
4250,5993-BQHEA,0.8711657064110037,0.12883429358899645,0
4251,5993-JSUWV,0.5209061452579197,0.47909385474208027,0
4252,5995-LFTLE,0.718536897849786,0.2814631021502137,0
4253,5995-OIGLP,0.413271403059478,0.5867285969405219,1
4254,5995-SNNEW,0.9699179232516344,0.03008207674836567,0
4255,5995-WWKKG,0.44650484313136674,0.5534951568686332,1
4256,5996-DAOQL,0.9260593347951523,0.07394066520484827,0
4257,5996-EBTKM,0.7922482856621619,0.20775171433783804,0
4258,5996-NRVXR,0.9779496957257574,0.022050304274242757,0
4259,5997-OPVFA,0.9240197064800502,0.0759802935199503,0
4260,5998-DZLYR,0.5117379037152745,0.48826209628472556,0
4261,5998-VVEJY,0.8472043493468091,0.15279565065319084,0
4262,5999-LCXAO,0.9382076403590445,0.06179235964095537,0
4263,6000-APYLU,0.428523581811958,0.5714764181880421,1
4264,6000-UKLWI,0.728965943376583,0.271034056623417,0
4265,6005-OBZPH,0.44748189901849605,0.5525181009815039,1
4266,6007-TCTST,0.8850780656447754,0.11492193435522459,0
4267,6008-NAIXK,0.42221608925840615,0.5777839107415936,1
4268,6010-DDPPW,0.9799409594166448,0.020059040583355316,0
4269,6013-BHCAW,0.6160890710430157,0.38391092895698437,0
4270,6015-VVHHE,0.42221608925840615,0.5777839107415936,1
4271,6016-LVTJQ,0.5683765072988914,0.4316234927011087,0
4272,6016-NXBNJ,0.6160890710430157,0.38391092895698437,0
4273,6017-PPLPX,0.41098797081153987,0.58901202918846,1
4274,6022-KOUQO,0.5878334363477743,0.4121665636522256,0
4275,6022-UGGSO,0.8458683522800939,0.1541316477199058,0
4276,6023-GSSXW,0.7455239177055131,0.2544760822944867,0
4277,6023-YEBUP,0.8092316524413454,0.1907683475586545,0
4278,6024-RUGGH,0.8362433568679658,0.16375664313203409,0
4279,6029-CSMJE,0.6608727962460033,0.339127203753997,0
4280,6029-WTIPC,0.8319229390320723,0.1680770609679276,0
4281,6030-REHUX,0.8712496824475231,0.1287503175524769,0
4282,6032-IGALN,0.4149943853991115,0.5850056146008885,1
4283,6032-KRXXO,0.958519378674741,0.04148062132525882,0
4284,6034-YMTOB,0.6634090097034957,0.33659099029650447,0
4285,6034-ZRYCV,0.878782758151185,0.12121724184881533,0
4286,6035-BXTTY,0.8776869811252059,0.12231301887479437,0
4287,6035-RIIOM,0.7346267219634899,0.26537327803651023,0
4288,6036-TTFYU,0.950496154286147,0.04950384571385276,0
4289,6038-GCYEC,0.5021626025478707,0.4978373974521294,0
4290,6040-CGACY,0.9765651723200703,0.023434827679929722,0
4291,6047-SUHPR,0.8862638894422603,0.11373611055773969,0
4292,6047-YHPVI,0.9433979729135293,0.056602027086470476,0
4293,6048-NJXHX,0.8984648759914371,0.10153512400856264,0
4294,6048-QBXKL,0.9320420255578115,0.06795797444218847,0
4295,6048-UWKAL,0.6535871742323299,0.34641282576767024,0
4296,6050-FFXES,0.9481154790468358,0.0518845209531641,0
4297,6050-IJRHS,0.7185552762095462,0.2814447237904535,0
4298,6051-PTVNS,0.5364164168979949,0.4635835831020052,0
4299,6060-DRTNL,0.4149943853991115,0.5850056146008885,1
4300,6060-QBMGV,0.5296680091503682,0.47033199084963184,0
4301,6061-GWWAV,0.971464893827159,0.028535106172841086,0
4302,6061-PQHMK,0.4392401318613403,0.5607598681386594,1
4303,6064-PUPMC,0.8319229390320723,0.1680770609679276,0
4304,6064-ZATLR,0.9473324880556592,0.05266751194434056,0
4305,6067-NGCEU,0.5267788901079744,0.47322110989202565,0
4306,6072-NUQCB,0.42449952150634424,0.5755004784936556,1
4307,6075-QMNRR,0.9606638830448806,0.03933611695511946,0
4308,6075-SLNIL,0.4610777806930937,0.5389222193069063,1
4309,6077-BDPXA,0.780663719530867,0.21933628046913298,0
4310,6078-VESFR,0.8787674781713569,0.12123252182864325,0
4311,6080-LNESI,0.9475640617880164,0.05243593821198335,0
4312,6080-TCMYC,0.788937125778749,0.2110628742212511,0
4313,6082-GLJIX,0.9458263281298811,0.05417367187011883,0
4314,6082-OQFBA,0.42551257205836335,0.5744874279416365,1
4315,6086-ESGRL,0.520957954754257,0.4790420452457431,0
4316,6087-MVHJH,0.4257109354484939,0.5742890645515061,1
4317,6087-YPWHO,0.8392806792342653,0.16071932076573464,0
4318,6088-BXMRG,0.7889148828706324,0.21108511712936753,0
4319,6092-QZVPP,0.4610777806930937,0.5389222193069063,1
4320,6094-ZIVKX,0.42734410288084435,0.5726558971191555,1
4321,6096-EGVTU,0.8254536987829654,0.17454630121703457,0
4322,6097-EQISJ,0.9003914705958995,0.09960852940409995,0
4323,6100-FJZDG,0.9630584525316643,0.036941547468335834,0
4324,6100-QQHEB,0.4283461058767224,0.5716538941232774,1
4325,6101-IMRMM,0.9484756736457693,0.051524326354230494,0
4326,6103-BOCOU,0.9483017748481255,0.05169822515187456,0
4327,6103-LIANB,0.9003399021388315,0.0996600978611682,0
4328,6103-QCKFX,0.8254536987829654,0.17454630121703457,0
4329,6108-OQZDQ,0.9440719706582419,0.05592802934175802,0
4330,6110-OHIHY,0.9655053110800144,0.03449468891998594,0
4331,6112-KTHFQ,0.8319229390320723,0.1680770609679276,0
4332,6114-TCFID,0.4178455649355126,0.5821544350644873,1
4333,6115-ZTBFQ,0.6194603943158112,0.3805396056841888,0
4334,6116-RFVHN,0.589497307228216,0.4105026927717843,0
4335,6119-SPUDB,0.542658996184088,0.45734100381591214,0
4336,6120-RJKLU,0.6327052110353799,0.36729478896462014,0
4337,6121-TNHBO,0.6646686229905667,0.33533137700943316,0
4338,6121-VZNQB,0.8472043493468091,0.15279565065319084,0
4339,6122-EFVKN,0.8254536987829654,0.17454630121703457,0
4340,6122-LJADA,0.6464010288246371,0.35359897117536304,0
4341,6124-ACRHJ,0.9721149754054447,0.027885024594555316,0
4342,6127-ISGTU,0.6523661575850217,0.3476338424149782,0
4343,6127-IYJOZ,0.6917211366251521,0.30827886337484756,0
4344,6128-AQBMT,0.5415014234706577,0.45849857652934245,0
4345,6128-CZOMY,0.9692707460766732,0.030729253923326746,0
4346,6128-DAFVY,0.5030046914737906,0.4969953085262094,0
4347,6131-FOYAS,0.8319229390320723,0.1680770609679276,0
4348,6131-IUNXN,0.6552631955213593,0.34473680447864075,0
4349,6131-JLWZM,0.6298555082381925,0.3701444917618075,0
4350,6133-OZILE,0.6352270875605914,0.36477291243940846,0
4351,6134-KWTBV,0.8362433568679658,0.16375664313203409,0
4352,6135-OZQVA,0.8988188267430034,0.10118117325699648,0
4353,6137-MFAJN,0.8453095926153428,0.15469040738465686,0
4354,6137-NICCO,0.8279379249426688,0.17206207505733156,0
4355,6139-ZZRBQ,0.6274621628618009,0.372537837138199,0
4356,6140-QNRQQ,0.8609691928408142,0.1390308071591859,0
4357,6141-OOXUQ,0.41271095315117334,0.5872890468488267,1
4358,6142-VSJQO,0.9559775835852261,0.04402241641477414,0
4359,6143-JQKEA,0.8472043493468091,0.15279565065319084,0
4360,6145-NNPNO,0.516699113027673,0.4833008869723268,0
4361,6147-CBCRA,0.9301858461692639,0.06981415383073576,0
4362,6152-ONASV,0.4149943853991115,0.5850056146008885,1
4363,6156-UZDLF,0.5628373064521818,0.43716269354781834,0
4364,6158-DWPZT,0.9541828087743482,0.04581719122565172,0
4365,6158-HDPXZ,0.9801701240404808,0.019829875959519464,0
4366,6161-ERDGD,0.812517508786825,0.18748249121317467,0
4367,6161-UUUTA,0.4407526217684187,0.5592473782315813,1
4368,6164-HAQTX,0.5214016352803857,0.4785983647196143,0
4369,6164-HXUGH,0.5367916616318449,0.4632083383681554,0
4370,6166-ILMNY,0.8726823173625918,0.12731768263740864,0
4371,6166-YIPFO,0.5143840425980135,0.4856159574019865,0
4372,6168-WFVVF,0.909406197442664,0.09059380255733596,0
4373,6168-YBYNP,0.9297305629691792,0.07026943703082074,0
4374,6169-PGNCD,0.542655670530268,0.45734432946973186,0
4375,6169-PPETC,0.7050753351451173,0.29492466485488256,0
4376,6171-ZTVYB,0.6274621628618009,0.372537837138199,0
4377,6172-FECYY,0.981385333225468,0.01861466677453205,0
4378,6173-GOLSU,0.8297741166188589,0.17022588338114095,0
4379,6173-ITPWD,0.5563784252506513,0.44362157474934877,0
4380,6174-NRBTZ,0.9450305630806222,0.05496943691937767,0
4381,6175-IRFIT,0.8982541322854047,0.10174586771459503,0
4382,6176-YJWAS,0.8471914422408444,0.15280855775915525,0
4383,6177-PEVRA,0.8841661791216585,0.11583382087834164,0
4384,6178-KFNHS,0.8434044393356692,0.15659556066433122,0
4385,6179-GJPSO,0.4332999778254348,0.5667000221745652,1
4386,6180-YBIQI,0.4302339050756996,0.5697660949243004,1
4387,6181-AXXYF,0.9810649321829922,0.018935067817008013,0
